File Name                                                 ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                               ,Similarity by Length ,Similarity by TopN   ,Compression Ratio by Length ,Compression Ratio by TopN
狼烟北平.txt                                              ,未来           ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡"                                                                                                                                                                                                                                                                                                                                          ,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ "                                                                                                                                                                                                                                                                                 ,0.15366029739379883  ,0.0798567533493042   ,     0.0022869719974894895  ,0.0007222016834177335
看懂世界格局的第一本书.txt                                ,世界           ,"事实上到20世纪初期，美国的制造业规模以及技术水平都已经完全超过了英国，这才是名副其实的G2[1]。 [1]""G2""概念原是指由中、美两国组成一个Group 来代替旧有的八国集团，以携手合作解决世界经济问题。在政治上，原本由以英国为首的欧洲集团所主导的世界格局，开始逐步变成欧美""双核驱动""。中国人民和中国共产党在朝鲜半岛的胜利，不只是改变了远东地区的格局，整个世界的格局也随之改变了，同时世人们也由此知道了，后面的历史将不再仅仅是由美苏两个超级大国来书写的。而对世界格局而言，第二次世界大战以来的世界政治军事格局和地缘政治均势的两极体制至此被完全打破了，美国成为全世界唯一的霸主。"                              ,"事实上到20世纪初期，美国的制造业规模以及技术水平都已经完全超过了英国，这才是名副其实的G2[1]。 [1]""G2""概念原是指由中、美两国组成一个Group 来代替旧有的八国集团，以携手合作解决世界经济问题。在政治上，原本由以英国为首的欧洲集团所主导的世界格局，开始逐步变成欧美""双核驱动""。"                                                                              ,0.5151388645172119   ,0.44600167870521545  ,     0.005258022549869904   ,0.0026380456779416016
看懂世界格局的第一本书.txt                                ,格局           ,"说到底，在20世纪早期，美苏解决的都是社会分配的问题，而后来恰恰是这两家取代了腐朽的西欧，成为国际格局新的主导力量。缘起
                                                                           第二次世界大战结束后一直到20世纪50年代，世界的主题是破旧立新。 旧有的国际格局被彻底击碎，随之终结的还包括西欧的殖民地经济模式。旧有的国际格局被彻底击碎，随之终结的还包括西欧的殖民地经济模式。 美苏忙着接收西欧的势力范围，亚非拉地区""民族解放运动风起云涌""。而苏美两国，则基本算是安于现状，因此韩朝两方虽然天天都在摩拳擦掌但都很难真有什么作为。 1949年中华人民共和国成立，彻底改变了远东的战略格局。"                                                                                                                                                                                                       ,"说到底，在20世纪早期，美苏解决的都是社会分配的问题，而后来恰恰是这两家取代了腐朽的西欧，成为国际格局新的主导力量。旧有的国际格局被彻底击碎，随之终结的还包括西欧的殖民地经济模式。 美苏忙着接收西欧的势力范围，亚非拉地区""民族解放运动风起云涌""。"                                                                                                            ,0.4261496365070343   ,0.39175528287887573  ,     0.004770164787510842   ,0.0022224631396357327
看懂世界格局的第一本书.txt                                ,政治           ,"新扩张的领土多数成为新的农场，南方种植业利益集团因为不断有新的土地进账，也就在某些政治议题上和北方少了许多争吵。(本章完)
                                                                           第19章 他山之玉(2)
                                                                           2. 在国家发展的初期，经济和政治上都保持了一定的封闭性。以此来推而广之，按道理说中国也绝不可能是""战胜国""，而且要比英、法两国更惨。 当时国民政府在经济、国防和国际政治上全都受制于美国，当时国民政府在经济、国防和国际政治上全都受制于美国， 以中国海关来说，这将对后世美国的经济以及政治生态乃至文化都产生深远的影响。 战争对经济的短期拉动效果是明显的。"                                                                                                                                                                                                                                                        ,"(本章完)
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               第19章 他山之玉(2)
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               2. 在国家发展的初期，经济和政治上都保持了一定的封闭性。以此来推而广之，按道理说中国也绝不可能是""战胜国""，而且要比英、法两国更惨。 当时国民政府在经济、国防和国际政治上全都受制于美国，"                                                                                                                                                                        ,0.3415331244468689   ,0.3217107951641083   ,     0.004535270309337959   ,0.0020417750795027464
看懂世界格局的第一本书.txt                                ,经济           ,"不过和英国不同的是，美国存在经济二元制的问题，所以国内问题更容易爆发，一旦利益扩张的速度慢下来了，等不到工人们起来反抗，南北两个南辕北辙的利益集团之间就要先打起来了。和现在人们的印象恰好相反，在停战后的很长一段时间里，朝鲜经济因为被纳入了由苏联所主导的""经互会""体系中，加上中苏常年给予的各类援助，经济状况其实还要好于韩国。这样一来，韩国可以用来搞经济建设的钱自然也就比较紧。 因为缺钱， 后来韩国政府在经济起飞阶段，当年波兰的动乱导致原本由它负责的粮食生产无法进行下去，而美国对华约国家的粮食禁运进一步加剧了这一危机，而这又导致了苏联等国家经济运转异常，进而为戈尔巴乔夫的""政改""提供了借口。" ,"和现在人们的印象恰好相反，在停战后的很长一段时间里，朝鲜经济因为被纳入了由苏联所主导的""经互会""体系中，加上中苏常年给予的各类援助，经济状况其实还要好于韩国。当年波兰的动乱导致原本由它负责的粮食生产无法进行下去，而美国对华约国家的粮食禁运进一步加剧了这一危机，而这又导致了苏联等国家经济运转异常，进而为戈尔巴乔夫的""政改""提供了借口。"                 ,0.2822646498680115   ,0.2042602002620697   ,     0.005366435385949697   ,0.0030174906042208733
看懂世界格局的第一本书.txt                                ,全球化         ,"第1章 美国崛起(1) 第一部分：摘自原书第二章《美国崛起》（P15页） 美国崛起这样一来，在获得实利的同时，美国人无意间也在世界各地布下了众多""闲棋冷子""，在半个世纪以后，这个布局最终演化成了美国主导的经济全球化。以奥林匹克五环旗替代， 新西兰代表队干脆打了面黑色五环旗， 有10个国家只有旗手一人， 运动员干脆没出场，运动员干脆没出场， 后来在获奖时这些国家也不升国旗、不奏国歌--借着奥运会搞政治对西方国家来说是轻车熟路。1984年洛杉矶奥运会苏联还以颜色，也带头搞了一次抵制，但声势上要小得多，参加抵制的只有保加利亚、民主德国、越南、蒙古、老挝、捷克斯洛伐克、阿富汗、南也门和古巴等国家。"                   ,"第1章 美国崛起(1) 第一部分：摘自原书第二章《美国崛起》（P15页） 美国崛起这样一来，在获得实利的同时，美国人无意间也在世界各地布下了众多""闲棋冷子""，在半个世纪以后，这个布局最终演化成了美国主导的经济全球化。"                                                                                                                                                 ,0.4928273558616638   ,0.5052687525749207   ,     0.005384504191962995   ,0.0019514310494362533
看懂世界格局的第一本书.txt                                ,国际           ,"一个新的国际大格局慢慢成型了。 从这个角度去说，第二次世界大战中一个国家实际上的胜败不能仅仅去看它分属哪个阵营。以此来推而广之，按道理说中国也绝不可能是""战胜国""，而且要比英、法两国更惨。 当时国民政府在经济、国防和国际政治上全都受制于美国，当时国民政府在经济、国防和国际政治上全都受制于美国， 以中国海关来说，它的地下蕴藏着丰富的石油资源，从中亚向欧洲输送石油的管道同样也必须经过这里。 长期以来，能源产品是俄罗斯除军火外在国际市场唯一能拿出手的商品。长期以来，能源产品是俄罗斯除军火外在国际市场唯一能拿出手的商品。 因此，牢牢控制住车臣无论是在沙俄时期还是苏联时期都始终是基本国策。"            ,一个新的国际大格局慢慢成型了。 从这个角度去说，第二次世界大战中一个国家实际上的胜败不能仅仅去看它分属哪个阵营。当时国民政府在经济、国防和国际政治上全都受制于美国， 以中国海关来说，                                                                                                                                                                             ,0.35457077622413635  ,0.3270764648914337   ,     0.005294160161896502   ,0.0016442613472101764
看懂世界格局的第一本书.txt                                ,发展           ,"为了进一步保证工业品的垄断地位，英国政府还严格限制本国的技术人员（工匠）进入殖民地，同时通过立法，限制殖民地发展自己的工业--除了磨面、酿酒、制蜡，其他任何制造业都不许涉足。而与此同时， 英国感觉到不断发展的美国在日后可能威胁到自己的霸权，完成了自身内部的两次大调整。 一次是南北战争，除了避免国家分裂以外，更重要的是解决了经济二元化的问题，为工商业发展扫清了道路。(本章完)
                                                                           第19章 他山之玉(2)
                                                                           2. 在国家发展的初期，经济和政治上都保持了一定的封闭性。"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"而与此同时， 英国感觉到不断发展的美国在日后可能威胁到自己的霸权，(本章完)
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               第19章 他山之玉(2)
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               2. 在国家发展的初期，经济和政治上都保持了一定的封闭性。"                                                                                                                                                                                                                                                                                                         ,0.3256570100784302   ,0.3355191648006439   ,     0.004173894189071986   ,0.0014635732870771898
看懂世界格局的第一本书.txt                                ,影响           ,"不过就历史影响而言，它只能算是一个标志性事件，历史的改变不是在这4年里完成的，而是在这之前""积蓄、发酵""了好几十年。东北地区则由苏军占领[1]，新疆地区同样处于苏联的影响之下，那时迪化（现在的乌鲁木齐）的学校教材都是苏联的，提到""首都""这个概念，孩子们想到的是莫斯科而不是南京；内蒙受外蒙古的影响，未来的走向同样飘忽不定；内蒙受外蒙古的影响，未来的走向同样飘忽不定； 除此之外，英国人不光控制着香港地区，西藏地区也处于它的影响之下。除此之外，英国人不光控制着香港地区，西藏地区也处于它的影响之下。 即便是南京国民政府多多少少能够施加影响的区域，"                                                       ,"不过就历史影响而言，它只能算是一个标志性事件，历史的改变不是在这4年里完成的，而是在这之前""积蓄、发酵""了好几十年。除此之外，英国人不光控制着香港地区，西藏地区也处于它的影响之下。 即便是南京国民政府多多少少能够施加影响的区域，"                                                                                                                             ,0.21344581246376038  ,0.1338661164045334   ,     0.004914715235617231   ,0.002059843885516045
看懂世界格局的第一本书.txt                                ,冲突           ,"在欧洲杀得积骨成山的时候，美国依旧选择了保持中立，不去介入欧洲冲突，它暂时还没有必要为了亚欧大陆的那几块殖民地和欧洲的列强们对立。""三八线""上，双方你来我往，摩擦、冲突不断。 两国政府都忙着整军备战，以图统一朝鲜半岛。博弈论的研究表明，这种对抗的最后结果就是""只占便宜不伤命""，因为两只公鸡都负担不起你死我活的彻底冲突，在最后关头这两只鸡不会都采取进攻策略，但也不会都采取退让妥协策略。大国间在一般问题的对抗上不会导致最后的生死冲突， 最后总会有一方做出妥协，即使一方的实力比较小， 但只要全面冲突能给另一方造成无法承受的损失， 上面那个模型就成立了。"                                             ,"""三八线""上，双方你来我往，摩擦、冲突不断。 两国政府都忙着整军备战，以图统一朝鲜半岛。博弈论的研究表明，这种对抗的最后结果就是""只占便宜不伤命""，因为两只公鸡都负担不起你死我活的彻底冲突，在最后关头这两只鸡不会都采取进攻策略，但也不会都采取退让妥协策略。"                                                                                                ,0.46381914615631104  ,0.37191706895828247  ,     0.004986990459670425   ,0.0023128071697022263
看懂世界格局的第一本书.txt                                ,理论           ,第1章 美国崛起(1) 第一部分：摘自原书第二章《美国崛起》（P15页） 美国崛起各阶层之间的流动性很强， 每个人至少在理论上都有出人头地的机会， 所以人的积极性就高，结果不算苏联自己，当年参赛的国家只有80个，参与报道赛会的新闻记者共有5615名，比参赛运动员的人数还要多。 开幕式上，开幕式上， 这80个国家里又有16个国家的代表队在入场式上没有打本国国旗， 以奥林匹克五环旗替代，以奥林匹克五环旗替代， 新西兰代表队干脆打了面黑色五环旗， 有10个国家只有旗手一人， 运动员干脆没出场，运动员干脆没出场， 后来在获奖时这些国家也不升国旗、不奏国歌--借着奥运会搞政治对西方国家来说是轻车熟路。                              ,第1章 美国崛起(1) 第一部分：摘自原书第二章《美国崛起》（P15页） 美国崛起各阶层之间的流动性很强， 每个人至少在理论上都有出人头地的机会， 所以人的积极性就高，                                                                                                                                                                                                     ,0.4017525315284729   ,0.41105663776397705  ,     0.005402572997976294   ,0.001517779705117086
