File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
《唤醒心中的巨人》.txt,自我,"[唤醒心中的巨人 / 安东尼罗宾 著 ]
    手机电子书・飞库网Txt版阅读,阅读作品更多请访问:http://www.丢弃哪些价值呢? 譬如说，当处在恐惧、挫折、被拒绝的状况时，你到底有没有能力拿出勇气去面对?譬如说，当处在恐惧、挫折、被拒绝的状况时，你到底有没有能力拿出勇气去面对? 又譬如说，当有享乐在面前时，你会不会受其影响而被诱惑?又譬如说，当有享乐在面前时，你会不会受其影响而被诱惑? 你能不能够把这些弃之不 第一卷 第九十七章第一卷 第九十七章 手机电子书・飞库网 更新时间:2006-7-24 10:34:00 本章字数:2086 顾， 而给孩子们多些关怀，","[唤醒心中的巨人 / 安东尼罗宾 著 ]
    手机电子书・飞库网Txt版阅读,阅读作品更多请访问:http://www.第一卷 第九十七章 手机电子书・飞库网 更新时间:2006-7-24 10:34:00 本章字数:2086 顾， 而给孩子们多些关怀，",0.39314553141593933,0.3562026619911194,0.0009771568455077834,0.0004361703566453428
《唤醒心中的巨人》.txt,激励,控制你的生活! 安东尼・罗宾斯是世界顶级激励大师。安东尼・罗宾斯是世界顶级激励大师。 你将在本书中与这位大师共享那独到而又强大的课程，用来唤醒你心中蛰伏的巨人。在于前者能提出好的问题， 因而导引出好的答案， 这个答案可以激励他们，这个答案可以激励他们， 在任何的环境下都能做出所想要的结果。历史上许多伟大人物就是因为善于运用字眼的力量，大大地激励了当时的人们，决心跟随着这些伟大的人物，结果塑造出今天的世界。我发现有些人明知道一件事怎么做是对的，可是他们不一定会去那么做，如果想要激励他们去做的话，我们实有必要知道……,在于前者能提出好的问题， 因而导引出好的答案， 这个答案可以激励他们，这个答案可以激励他们， 在任何的环境下都能做出所想要的结果。,0.44827449321746826,0.2879553437232971,0.0008757218788460759,0.00021977576110036653
《唤醒心中的巨人》.txt,目标,在此我要问你：你是否真明白什么是你要追求的目标? 你为什么要追求那个目标?大的目标带来积极的企图心 经常有人对我说：“我的问题就在于没有目标。”他这话说明了他不了解目标的真正意义。败而不敢订出所要追求的目标， 也有些人虽然订了目标却没多久就退缩了，也有些人虽然订了目标却没多久就退缩了， 当然还有些人在追求目标的这条路上走了漫长的一段路，二、事业经济的目标 三、兴趣喜好的目标 四、服务社会的目标 在你写这四种目标时都要给予相当的时间，另外我想请各位注意的是，如果你没有后续的目标，那么前一个目标的达成就长远的观点来看未必是好。,在此我要问你：你是否真明白什么是你要追求的目标? 你为什么要追求那个目标?败而不敢订出所要追求的目标， 也有些人虽然订了目标却没多久就退缩了，,0.5113402605056763,0.5269980430603027,0.0008926277066230271,0.00024006275443270804
《唤醒心中的巨人》.txt,成长,人类是在各种挑战中学习成长的，这些孩子并非不能成长，也并非不愿成长，而是他们并未得到所需要的挑战。值写下来， 结果她写下的分别是：①亲情、②健康、③成长、④成就感。因为她觉得没有什么成长的机会， 而她认为还有其他可以使她有成就感的事可做， 甚至于成效更大，任何时候我都要设法提高别人对我的观感。 学习与成长：任何时候我都要学习一些新的有用事物；学习与成长：任何时候我都要学习一些新的有用事物； 任何时候我都要尽量拓展自我的能力；如果你成长在一个专制的环境，这或许会促使你奋起为别人争取自由；任何事若是不敢尝试，你又怎能创新、怎能成长、怎能发现真正的自我?,人类是在各种挑战中学习成长的，这些孩子并非不能成长，也并非不愿成长，而是他们并未得到所需要的挑战。任何事若是不敢尝试，你又怎能创新、怎能成长、怎能发现真正的自我?,0.4380210041999817,0.5327020883560181,0.0009365828588431004,0.0002738744099866106
《唤醒心中的巨人》.txt,心灵,"然而在他幼小心灵中一直藏着一个没人．相信会实现的梦，除了他自己，就是有天要成为美式橄榄球的全能球员。别忘了，具有吸引力的目标乃是心灵的粮食，我们都需要在精神上不断成长。 最重要的一课还记得前面我们曾说过，心灵就像一座花园，如果我们不好好地去照顾，有一天它会长满了野草。读书能滋养心灵
心范并不限于个人所拥有的经历，你也可以借用别人的当作心范。如果没有人来一同分享，我们的成功就毫无价值，因为我们最渴望的就是能与他人的心灵交会。从那时起， 我幼小的心灵便滋生了一个念头， 有朝一日只要我有能力， 便要竭尽所能 第一卷 第一百四十一章",还记得前面我们曾说过，心灵就像一座花园，如果我们不好好地去照顾，有一天它会长满了野草。如果没有人来一同分享，我们的成功就毫无价值，因为我们最渴望的就是能与他人的心灵交会。,0.47520434856414795,0.3581714630126953,0.0008960088721784174,0.0002873990722081716
《唤醒心中的巨人》.txt,转变,因而停止了提出“情况恶劣时”的问题， 就这个对未来判断的转变──他提出自己问题的转变──结果使他损失了大笔的财富。就这个对未来判断的转变──他提出自己问题的转变──结果使他损失了大笔的财富。 由此可见影响你人生的不只是你提出什么样的问题，依她的说法，当时转变还没发生，可是她有所不知，事实上转变已经开始。 她说其他的人都很羡慕她那些表现，你怎么说就得怎么做才行。” 黛博拉的转变很完全， 因为新的心范使她能一步步淡化掉旧有的自我认定，她之能够转变成功，就是因为有了这个最后的杠杆； 她自我认定的演变虽然很简单，可是却十分有效。,就这个对未来判断的转变──他提出自己问题的转变──结果使他损失了大笔的财富。 由此可见影响你人生的不只是你提出什么样的问题，依她的说法，当时转变还没发生，可是她有所不知，事实上转变已经开始。 她说其他的人都很羡慕她那些表现，,0.2579335570335388,0.23044855892658234,0.0008892465410676369,0.00037869054220370847
《唤醒心中的巨人》.txt,超越,这全是彼德森的那一问，结果福特公司得以一举在盈余上首度超越通用汽车公司，如今金牛座这型车已被公认为是少数几种好车之一。从而有把握缔造人类史上前所未有的纪录。 “想像力能带领我们超越以往范围的把握和视野。”──安东尼・罗宾斯“想像力能带领我们超越以往范围的把握和视野。”──安东尼・罗宾斯 最近，谁能知道，当我们换了个自我认定，很可能就此超越了过去及现在所贴在身上的一切标签。日后当你再想到自己不行时，这个心范可使你感到笃定，知道自己的能力远超过所想。 你要学会开始自问：“我能超越得更多吗?你要学会开始自问：“我能超越得更多吗? 我会超越得更多吗? 此刻我想成为什么样的人呢?”固然，,“想像力能带领我们超越以往范围的把握和视野。”──安东尼・罗宾斯 最近，你要学会开始自问：“我能超越得更多吗? 我会超越得更多吗? 此刻我想成为什么样的人呢?”固然，,0.46434256434440613,0.5845376253128052,0.0009873003421739543,0.0002806367410973911
《唤醒心中的巨人》.txt,限制,这些借口其实都不是理由，它只会限制个人能力的发挥，甚而会毁掉他的一生。如果人生是一场戏的话，我在其中应如何演好自己的角色? 别忘了，当你引用了任何一个引喻，它都会带给你振奋的一面，也会带给你限制的一面。我们之所以要订心则，其目的是要督促自己拿出行动，努力做下去，乃至得着快乐，而不是用来限制自己。 很奇怪的是，就好像我得有个玻璃杯，一个有限制的容器，才能盛想喝的桔子汁。你的人生之所以跨不出去，很可能就是因为心范的不足而限制了你，只要你的心范扩大了，人生随之也会拓展开来。这也就是为何我过去的心范无法限制我的自我认定。,就好像我得有个玻璃杯，一个有限制的容器，才能盛想喝的桔子汁。这也就是为何我过去的心范无法限制我的自我认定。,0.4625714421272278,0.3714967966079712,0.0008757218788460759,0.00017920177443568348
《唤醒心中的巨人》.txt,努力,而强烈的信念乃是更有价值的动力， 让一个人持久不懈地努力，让我欣喜到什么程度? 给我什么样的感受? 六、此刻人生中有什么值得我努力的? 让我努力到什么程度?让我努力到什么程度? 给我什么样的感受? 七、我喜欢什么人? 什么人喜欢我? 让我喜欢到什么程度?不管是人、机会、工作、生活、努力程度?任何时候我都得：注意有无我可以助人之处； 任何时候我都要努力去爱我自己；任何时候我都要努力去爱我自己； 任何时候我都要设法提高别人对我的观感。这些年来他不仅努力地锻练身体， 同时也刻意磨练意志， 至于为什么要这么做，别忘了，小小的努力就能造成大大的改变。,让我欣喜到什么程度? 给我什么样的感受? 六、此刻人生中有什么值得我努力的? 让我努力到什么程度?任何时候我都得：注意有无我可以助人之处； 任何时候我都要努力去爱我自己；,0.4545246362686157,0.3742523491382599,0.0009230581966215394,0.0002873990722081716
《唤醒心中的巨人》.txt,追求,在此我要问你：你是否真明白什么是你要追求的目标? 你为什么要追求那个目标?从劈断木板这件事上他们学会如何以这次经验为鉴，让自己有信心去追求人生中任何想追求的目标。标， 使之让你更有兴趣去追求， 并且让你能够很快得到进展。败而不敢订出所要追求的目标， 也有些人虽然订了目标却没多久就退缩了，就她过去的努力看来，是已达成所追求的目标，可是却失去了生命中最渴望的价值。 不知道你是否也有过相同的经历，盲目追求的结果却只是追求工具价值，而非实质价值?即使追求价值改变了，但收效也不大。就越容易受伤害。”但是你追求价值表里是把“爱’列在第一位， 按照这个道理，到底是什么动力推着我们去追求财富呢?,在此我要问你：你是否真明白什么是你要追求的目标? 你为什么要追求那个目标?到底是什么动力推着我们去追求财富呢?,0.3662106394767761,0.452153742313385,0.0009906815077293444,0.00018596410554646398
