File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
吴思：血酬定律——中国历史中的生存游戏 (2009版).txt,血脉,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密我们为了贪图更多的运输业务， 曾与当时军阀官僚联系勾结，曾与当时军阀官僚联系勾结， 破例地将运出川外的食盐交由福源轮（引者注：聚福洋行的轮船之一）装运，破例地将运出川外的食盐交由福源轮（引者注：聚福洋行的轮船之一）装运， 当即引起木船船户、船工大为不满，当即引起木船船户、船工大为不满， 认为“抢夺了他们的生意和饭碗。”因此，认为“抢夺了他们的生意和饭碗。”因此， 满载食盐的福源轮在南岸玄坛码头正待启航时，,血酬定律 吴思 目录 作者简介 内容提要 自序 【正编】 匪变：血酬定律及其推想 命价问题 潜规则与正式规则切换的秘密我们为了贪图更多的运输业务， 曾与当时军阀官僚联系勾结，,0.4089660346508026,0.46147727966308594,0.00168542206044449,0.0005575350542154777
《唤醒心中的巨人》.txt,自我,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,激励,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,目标,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,成长,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,心灵,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,转变,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,超越,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,限制,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,努力,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
《唤醒心中的巨人》.txt,追求,"[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:ҶЩ˸е˼ǣû뵽Ҫ׷Ĵ̼Ȼ̶ֻķӵȫڰúһ룬漣̫ÿǿ?Ȼܷóÿ糿ȫ˶𴲣۰Ͱ͵գڴ̫ʲô?ȫÿŶǺеȱ̫ʱỵ̈ÿĻⶼ̫漣ֻʲô⾰?CNNÿ쿪ĵһ仰ô˵簲һεظ߸λ漣һ̫ˡ仰кηӦ?ѵ㲻ϣ̫?һϣΪʲô޶?Ƕ̫ѾϰΪÿ췢Ե漣ѾϰߣڸͲ漣 Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ","[еľ / ޱ  ]
    ֻ顤ɿTxtĶ,ĶƷ:http://www. feiku. comֻ:wap. feiku. com 鼮:Դ󲿷ݵ˵ԽϡٵĶǾΪԽôϡ٣ȫԼ϶ϣΧЩ漣Ҳ򣬾ÿ˲ͬķӦǿԿеΪûʳõˣҲе˲ϧʱһ̣ڻѵõľ飬ﲻʱǶκĸܣǸʵ״ȡǵڹͣǵرǳ򩤩ƣһжðջʹǸе˵ķʽܾǿֻʹರЩضҳΪ˽ǵӰôܿܵòκε֣֮˽ΪãôӰ죬Զܵκζ",0.1442568451166153,0.14659225940704346,0.0027772511848341234,0.0016682464454976303
